x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
77.67912565839575,-278.4095846433597,1.625,1.625,-0.24903189089770195,-0.9684952851283867,0,3328,2.8899121283660074,0.05148078651476767,22.222222015135706,0.0
76.7173554547707,-278.1357268784177,1.625,1.625,-0.2738138804412604,-0.9617826983667876,0,3329,2.8642364191714056,-9.125719096841865e-05,22.222222015135706,0.0
75.7555604349386,-277.861956931808,1.625,1.625,-0.271892625029743,-0.962327595184943,0,3330,2.8662334510249714,-0.003902816528190483,22.222222015135706,0.0
74.79270410028886,-277.5919427121364,1.625,1.625,-0.2730614680817368,-0.9619965876493776,0,3331,2.8650186422950537,0.006333103158825819,22.222222015135706,0.0
73.8316737380741,-277.31586421940824,1.625,1.625,-0.2913481551846023,-0.9566170876952433,0,3332,2.845956823207279,0.03179578812733954,22.222222015135706,0.0
72.87980787492707,-277.00934932813,1.625,1.625,-0.3096252349552498,-0.9508586718744834,0,3333,2.8267937797316023,0.006538953706639186,22.222222015135706,0.0
71.92999572200281,-276.69662655565054,1.625,1.625,-0.31718437820642,-0.9483638912473453,0,3334,2.8188335717153996,0.00938163170096073,22.222222015135706,0.0
70.9831300460255,-276.374997278911,1.625,1.625,-0.3221392941254237,-0.946692281145449,0,3335,2.8136042759299276,0.0010773750655462475,22.222222015135706,0.0
70.03661249151025,-276.0523484205824,1.625,1.625,-0.32363003244988514,-0.9461837042015078,0,3336,2.81202917219593,0.002072833925370823,22.222222015135706,0.0
69.090764710488,-275.72773792300836,1.625,1.625,-0.34825229171595184,-0.9374008434573694,0,3337,2.78588661653006,0.05023226077153138,22.222222015135706,0.0
68.16244556313463,-275.3560796552826,1.625,1.625,-0.37254150691723187,-0.9280155309173646,0,3338,2.7598464862944123,0.0018656273398564285,22.222222015135706,0.0
67.23477793125365,-274.982672685931,1.625,1.625,-0.3765897449995231,-0.926380140094332,0,3339,2.755480393647964,0.0068671436779074784,22.222222015135706,0.0
66.30975786553299,-274.6029296713759,1.625,1.625,-0.38871768384268396,-0.921356913615988,0,3340,2.742353239371436,0.01938807736360432,22.222222015135706,0.0
65.39221199883762,-274.20529971461934,1.625,1.625,-0.39762995675653995,-0.9175458666953888,0,3341,2.7326602819938572,-5.654851060536254e-15,22.222222015135706,0.0
64.47466613214225,-273.8076697578628,1.625,1.625,-0.4096400750523852,-0.9122472301471111,0,3342,2.719533173962015,0.026256899542605426,22.222222015135706,0.0
63.56790045651983,-273.3861017029208,1.625,1.625,-0.424255954655271,-0.9055423153776662,0,3343,2.7034525834634078,0.005906515547755901,22.222222015135706,0.0
62.66365641667943,-272.9591929471428,1.625,1.625,-0.4379188954968195,-0.8990144831796903,0,3344,2.6883101620295147,0.02437981658540383,22.222222015135706,0.0
61.77004624267495,-272.5103490356149,1.625,1.625,-0.4488439115278947,-0.8936101740044925,0,3345,2.676121463484866,-0.0,22.222222015135706,0.0
60.87643606867047,-272.06150512408703,1.625,1.625,-0.4488513709213291,-0.8936064272497392,0,3346,2.676113115986942,1.6694995863502908e-05,22.222222015135706,0.0
59.98283338905642,-271.61264629421476,1.625,1.625,-0.4489078653337738,-0.8935780483211718,0,3347,2.6760498942958426,0.0001097483864437968,22.222222015135706,0.0
59.08927997553746,-271.1636893951825,1.625,1.625,-0.46590475815495913,-0.8848348751764755,0,3348,2.6569358009253636,0.03812516465512804,22.222222015135706,0.0
58.21355196488343,-270.68104124884064,1.625,1.625,-0.48442077595596256,-0.8748351340808296,0,3349,2.6358917024591157,0.0039668794002537715,22.222222015135706,0.0
57.33967929660141,-270.1948863767786,1.625,1.625,-0.4901025354008006,-0.8716647892359235,0,3350,2.6293852728568625,0.009046789774256915,22.222222015135706,0.0
56.47028548688379,-269.7008716569316,1.625,1.625,-0.4990233840602358,-0.8665885195183873,0,3351,2.619121210310829,0.01148143727231644,22.222222015135706,0.0
55.60657581729484,-269.19688196789167,1.625,1.625,-0.5109028876132226,-0.8596384352903672,0,3352,2.6053578798377806,0.016048230577333105,22.222222015135706,0.0
54.751182845844355,-268.6791694303276,1.625,1.625,-0.5251389914574688,-0.851016474371109,0,3353,2.5887142246712798,0.01723930360392415,22.222222015135706,0.0
53.90472378415653,-268.14671562304795,1.625,1.625,-0.5324538072796356,-0.8464590616878176,0,3354,2.580095814108248,3.818241419644606e-15,22.222222015135706,0.0
53.058264722468714,-267.6142618157683,1.625,1.625,-0.5323305269258284,-0.8465365970251196,0,3355,2.580241449866916,-0.00029127153095873364,22.222222015135706,0.0
52.211650646877565,-267.082054604896,1.625,1.625,-0.5350190378718804,-0.8448400020800668,0,3356,2.5770623723235944,0.00665012542747609,22.222222015135706,0.0
51.36868267517722,-266.5442857740067,1.625,1.625,-0.550455686800585,-0.8348643823214021,0,3357,2.5586826925279205,0.030109003242360325,22.222222015135706,0.0
50.54219859695041,-265.98132567911756,1.625,1.625,-0.5629600948891265,-0.8264840782268136,0,3358,2.5436296530651785,-4.701873086084919e-14,22.222222015135706,0.0
49.71571451872361,-265.41836558422847,1.625,1.625,-0.5751494613799181,-0.8180483464162678,0,3359,2.5288058124484096,0.029649232846685282,22.222222015135706,0.0
48.90635282638108,-264.8312031735648,1.625,1.625,-0.5896244933120983,-0.8076775079736042,0,3360,2.5109988133146253,0.0059637289505888825,22.222222015135706,0.0
48.10043732668825,-264.2391734109786,1.625,1.625,-0.5960719465399752,-0.8029310272670032,0,3361,2.502992623545827,0.010049089329866095,22.222222015135706,0.0
47.30051143134595,-263.63907461747806,1.625,1.625,-0.600098793500561,-0.7999258953422943,0,3362,2.4979680472011228,4.546631075464574e-14,22.222222015135706,0.0
46.500585536003655,-263.03897582397747,1.625,1.625,-0.6000965042763048,-0.7999276126971483,0,3363,2.4979709089934614,-5.7235847343270365e-06,22.222222015135706,0.0
45.70065620755908,-262.4388816101313,1.625,1.625,-0.5998144790017519,-0.8001391071431623,0,3364,2.4983234258830826,-0.0006993101696648179,22.222222015135706,0.0
44.90030742114262,-261.8393469405069,1.625,1.625,-0.6091649744589055,-0.7930435258499252,0,3365,2.4865854268570895,0.024177136622377596,22.222222015135706,0.0
44.1147856822643,-261.2207179828563,1.625,1.625,-0.6228232412330094,-0.7823625822980088,0,3366,2.469246501333655,0.010499351245952823,22.222222015135706,0.0
43.335703106323216,-260.59379666413673,1.625,1.625,-0.6326575575952961,-0.7744316721425814,0,3367,2.4566126089294498,0.014771280927613668,22.222222015135706,0.0
42.566071940701704,-259.95552508282873,1.625,1.625,-0.6455573133315282,-0.7637118273302955,0,3368,2.4398398522650777,0.0187728468103706,22.222222015135706,0.0
41.808452610671324,-259.30282840690313,1.625,1.625,-0.6556398796475666,-0.7550737369394623,0,3369,2.4265629046272617,0.007783047094494617,22.222222015135706,0.0
41.055979689906344,-258.64429327442116,1.625,1.625,-0.6641624426392618,-0.7475882889582001,0,3370,2.4152197396796025,0.014902588633008527,22.222222015135706,0.0
40.313360894758894,-257.97457891359727,1.625,1.625,-0.6697143608238869,-0.7426187951474515,0,3371,2.407768570567633,-4.775696354229761e-15,22.222222015135706,0.0
39.57074209961144,-257.3048645527734,1.625,1.625,-0.6696651774911124,-0.7426631470968496,0,3372,2.40783479817245,-0.00013245521140988338,22.222222015135706,0.0
38.82803461638836,-256.6352485728829,1.625,1.625,-0.6728025344643714,-0.7398221067380444,0,3373,2.403602240335604,0.008598559626560696,22.222222015135706,0.0
38.0912080523251,-255.95935967021512,1.625,1.625,-0.6867585636988714,-0.7268855997928857,0,3374,2.384572398184977,0.029454930386227395,22.222222015135706,0.0
37.374515902347696,-255.26196999280316,1.625,1.625,-0.6973896774119656,-0.7166921499774046,0,3375,2.369843823254644,4.9612918764389685e-15,22.222222015135706,0.0
36.6578237523703,-254.5645803153912,1.625,1.625,-0.7020666611221461,-0.7121112296129037,0,3376,2.363297132404557,0.013092888183545249,22.222222015135706,0.0
35.950331047327914,-253.85787374434491,1.625,1.625,-0.7072509001839673,-0.7069626328095199,0,3377,2.355990654375667,0.0015194430815599262,22.222222015135706,0.0
35.24390592724617,-253.15008595855207,1.625,1.625,-0.7221132015941518,-0.6917749085384955,0,3378,2.3347404316806615,0.040964218229896134,22.222222015135706,0.0
34.56707945194695,-252.41395864158258,1.625,1.625,-0.7363213111785791,-0.6766320467612054,0,3379,2.3139752653091974,0.0005488552937737615,22.222222015135706,0.0
33.89064949532667,-251.67745167366803,1.625,1.625,-0.7365069679145518,-0.6764299566202796,0,3380,2.313700840730954,5.239419864571305e-15,22.222222015135706,0.0
33.214219538706395,-250.94094470575348,1.625,1.625,-0.7365597241982391,-0.6763725102996232,0,3381,2.3136228451847445,0.0001559910916324833,22.222222015135706,0.0
32.537904478963846,-250.20433222988495,1.625,1.625,-0.7448224597872902,-0.6672626944438078,0,3382,2.3013239244576593,0.024441464786238546,22.222222015135706,0.0
31.879859882683345,-249.4514847831237,1.625,1.625,-0.7555822305801275,-0.6550538091115561,0,3383,2.2850501605004694,0.008103166436859153,22.222222015135706,0.0
31.227872476052344,-248.69325498840806,1.625,1.625,-0.7623434251526136,-0.6471726988421108,0,3384,2.274666200754575,0.01266564154805247,22.222222015135706,0.0
30.58556518014448,-247.92685764966194,1.625,1.625,-0.7683619480231675,-0.6400155598343241,0,3385,2.2653148429077445,0.0060367357696292,22.222222015135706,0.0
29.947871654228866,-247.15656746602636,1.625,1.625,-0.7772631328259736,-0.6291756689109592,0,3386,2.251288526514086,0.022018387628574918,22.222222015135706,0.0
29.3273914901297,-246.37255084432599,1.625,1.625,-0.788664880300485,-0.6148233133027908,0,3387,2.2329582410598188,0.01464061834848783,22.222222015135706,0.0
28.718357055023045,-245.57940706363152,1.625,1.625,-0.7931437806944682,-0.6090344351066573,0,3388,2.2256389583988727,0.0,22.222222015135706,0.0
28.10932261991639,-244.78626328293706,1.625,1.625,-0.7921466660300127,-0.6103307787565162,0,3389,2.2272744231978794,-0.003270958631523404,22.222222015135706,0.0
27.497703128961767,-243.99512363641207,1.625,1.625,-0.7891806449272583,-0.614161143082332,0,3390,2.2321189064468956,-0.006417979848990979,22.222222015135706,0.0
26.881012694711572,-243.20791787658538,1.625,1.625,-0.7872057598266852,-0.6166904342501928,0,3391,2.235327877280171,-2.75198933998546e-15,22.222222015135706,0.0
26.264322260461373,-242.4207121167587,1.625,1.625,-0.8030017492133984,-0.5959766696442256,0,3392,2.2092777006945545,0.052103685271430514,22.222222015135706,0.0
25.68960950806196,-241.60265563793237,1.625,1.625,-0.8231241081891639,-0.5678615170248761,0,3393,2.174701838701623,0.017039831492750287,22.222222015135706,0.0
25.12882449481691,-240.77479043044033,1.625,1.625,-0.8337242291425503,-0.5521810479730903,0,3394,2.155774335721569,0.02081907978931341,22.222222015135706,0.0
24.585351240061573,-239.93536394684236,1.625,1.625,-0.8394264835979662,-0.5434732547553314,0,3395,2.1453655727419427,0.0,22.222222015135706,0.0
24.041877985306236,-239.09593746324438,1.625,1.625,-0.8394454679495236,-0.5434439311824223,0,3396,2.145330640270912,6.986494252739047e-05,22.222222015135706,0.0
23.49846338198392,-238.25647301756564,1.625,1.625,-0.8407503210435783,-0.5414230302315557,0,3397,2.1429250873114545,0.0047415305188171645,22.222222015135706,0.0
22.95906799619915,-237.41449283466693,1.625,1.625,-0.8491863959700232,-0.5280932350441945,0,3398,2.1271499181956295,0.026809088587463885,22.222222015135706,0.0
22.442404000425412,-236.55830458698358,1.625,1.625,-0.8561882476833621,-0.5166639957737463,0,3399,2.1137463318324836,-3.092661236870072e-15,22.222222015135706,0.0
21.925740004651672,-235.70211633930023,1.625,1.625,-0.8598984703169321,-0.5104651023788014,0,3400,2.1065219108650424,0.01444907157591048,22.222222015135706,0.0
21.421505117813986,-234.83856040973248,1.625,1.625,-0.8645887858137642,-0.5024800806450748,0,3401,2.0972612281446494,0.004072501788110137,22.222222015135706,0.0
20.920799864012547,-233.97297321606385,1.625,1.625,-0.8703097423311821,-0.4925047739904979,0,3402,2.0857617697421302,0.01892678044727359,22.222222015135706,0.0
20.436552738940748,-233.0980419491293,1.625,1.625,-0.8749312669345505,-0.48424712507179873,0,3403,2.076298793278146,1.3768071676220157e-14,22.222222015135706,0.0
19.952305613868948,-232.22311068219474,1.625,1.625,-0.8749429199568993,-0.4842260699480097,0,3404,2.0762747285494405,4.8129457784293484e-05,22.222222015135706,0.0
19.46810060316585,-231.34815611666193,1.625,1.625,-0.8750343565818668,-0.4840608172547727,0,3405,2.076085865876809,0.00032959588946579905,22.222222015135706,0.0
18.984183996345106,-230.47304199973598,1.625,1.625,-0.8815159308064547,-0.4721542795892352,0,3406,2.0625293450045334,0.02678729303546667,22.222222015135706,0.0
18.523922400345118,-229.58536763144312,1.625,1.625,-0.8894171005313475,-0.4570965119998303,0,3407,2.0455242923409123,0.007224096018889001,22.222222015135706,0.0
18.070041156570785,-228.69430544699705,1.625,1.625,-0.893739936404227,-0.4485854724310276,0,3408,2.0359783300264063,0.011868829300469544,22.222222015135706,0.0
17.626772385005538,-227.79792945760005,1.625,1.625,-0.8968131293919309,-0.44240955115170344,0,3409,2.0290800180955295,0.0019279330853938332,22.222222015135706,0.0
17.18522752695055,-226.90069028194773,1.625,1.625,-0.9000365831616377,-0.43581435149696995,0,3410,2.0217392037892115,0.01275488251320313,22.222222015135706,0.0
16.755194678414664,-225.99796160820406,1.625,1.625,-0.905355967699697,-0.42465347255208596,0,3411,2.009375425324086,0.011973032375400284,22.222222015135706,0.0
16.335968220096127,-225.09007991070945,1.625,1.625,-0.9078816974946115,-0.41922645831853544,0,3412,2.0033894499247284,-1.6014257243956575e-15,22.222222015135706,0.0
15.916741761777589,-224.18219821321483,1.625,1.625,-0.9079399048598887,-0.41910038077173856,0,3413,2.003250584359487,0.00027773114275519474,22.222222015135706,0.0
15.497767481859285,-223.2742001514812,1.625,1.625,-0.9087487942838426,-0.41734353821242076,0,3414,2.0013164698218895,0.003590658627836219,22.222222015135706,0.0
15.08207416205889,-222.3647430343926,1.625,1.625,-0.9148398165648969,-0.40381692637568556,0,3415,1.9864815847120958,0.02608108018053647,22.222222015135706,0.0
14.690219813964328,-221.44471576855784,1.625,1.625,-0.9200272658347634,-0.39185434809455627,0,3416,1.973442592503597,1.1136019343405843e-14,22.222222015135706,0.0
14.298365465869766,-220.52468850272305,1.625,1.625,-0.9244816310526673,-0.3812265912107915,0,3417,1.9619190489797553,0.023048915133867868,22.222222015135706,0.0
13.927822512450101,-219.59588801870052,1.625,1.625,-0.9290348378957429,-0.36999225664333923,0,3418,1.9497970126370867,0.0011966680104874175,22.222222015135706,0.0
13.558386187369093,-218.66663197125683,1.625,1.625,-0.9314593999181964,-0.36384527797407723,0,3419,1.9431891380438726,0.012019393127591926,22.222222015135706,0.0
13.200147091361222,-217.73300796474814,1.625,1.625,-0.9337924315203754,-0.35781516853714446,0,3420,1.9367234283443178,0.0009122557101159218,22.222222015135706,0.0
12.842757886387258,-216.799052421819,1.625,1.625,-0.9339555429291458,-0.3573892049739672,0,3421,1.9362673030408837,-1.6463097834826098e-15,22.222222015135706,0.0
12.485368681413291,-215.86509687888986,1.625,1.625,-0.9340421067058925,-0.35716290806915857,0,3422,1.9360250148305684,0.00048457644038753527,22.222222015135706,0.0
12.128432094435551,-214.93096827165934,1.625,1.625,-0.9383972979534804,-0.3455582602016727,0,3423,1.923629954929071,0.024309508647654555,22.222222015135706,0.0
11.79433081913809,-213.98851588683328,1.625,1.625,-0.9436229763643418,-0.3310221721838296,0,3424,1.9081829385747069,0.006586588359476452,22.222222015135706,0.0
11.466417796163764,-213.04380796934564,1.625,1.625,-0.9447249054829998,-0.327864076958939,0,3425,1.9048381181516294,0.00010362054668490611,22.222222015135706,0.0
11.13860266649225,-212.0990660795326,1.625,1.625,-0.9447456729387876,-0.3278042303928327,0,3426,1.9047747707073561,2.3074342028531754e-05,22.222222015135706,0.0
10.810809335813625,-211.15431662472326,1.625,1.625,-0.9479489843786006,-0.3184222401396918,0,3427,1.8948609545772042,0.01980736156928859,22.222222015135706,0.0
10.501815465701847,-210.203338632889,1.625,1.625,-0.9523244778166544,-0.3050870186540824,0,3428,1.8808261297410696,0.008263559165096336,22.222222015135706,0.0
10.20066547042381,-209.24976185027313,1.625,1.625,-0.953576782615873,-0.30114999527803427,0,3429,1.876694732319938,6.8648409471843215e-15,22.222222015135706,0.0
9.899515475145773,-208.29618506765723,1.625,1.625,-0.9536448799474527,-0.300934283440768,0,3430,1.8764685270071728,0.00045241065961030516,22.222222015135706,0.0
9.598796931848637,-207.3424721800796,1.625,1.625,-0.9564499968660182,-0.29189622041916524,0,3431,1.867005127382159,0.018477262103102104,22.222222015135706,0.0
9.315777191842772,-206.38346253074332,1.625,1.625,-0.9606418849076033,-0.2777897927591421,0,3432,1.852288907245993,0.010956419851489992,22.222222015135706,0.0
9.043253506129153,-205.42131345667784,1.625,1.625,-0.962588868470588,-0.2709661792484681,0,3433,1.8451929465908214,0.0032368555341861427,22.222222015135706,0.0
8.773848288952973,-204.45829706961078,1.625,1.625,-0.9638648736026255,-0.26639163919874576,0,3434,1.8404437731726204,0.006261538771249899,22.222222015135706,0.0
8.510475538270278,-203.49360292419587,1.625,1.625,-0.9653292201537755,-0.2610354319193154,0,3435,1.8348909949070482,0.004844249069330562,22.222222015135706,0.0
8.25178469833129,-202.52766552622214,1.625,1.625,-0.9671233912787601,-0.25430758156506117,0,3436,1.8279280058721696,0.009081878594596972,22.222222015135706,0.0
